hash,context,acceptance_strategy,barrier_governor,restoration_mode,inertia_mode,max_soc,recovery,converged,acceptable,failed,diverged,error,timeout,repeat_stable,statuses,statuses_r2,call_shape
f5260c450c88,,0,1,0,0,4,0,7,2,5,3,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:diverged,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:failed","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:diverged,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:failed",module
7633d427c360,,0,1,0,0,4,1,7,2,5,3,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:diverged,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:failed","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:diverged,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:failed",module
2d1ed18e47de,,0,1,0,1,0,0,8,3,4,2,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:acceptable,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:acceptable,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged",module
c86f315bc4d0,,0,1,0,1,0,1,8,3,4,2,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:acceptable,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:acceptable,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged",module
545c51a36a69,,0,1,0,1,4,0,8,3,4,2,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:acceptable,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:acceptable,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged",module
63da6945b67f,,0,1,0,1,4,1,8,3,4,2,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:acceptable,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:acceptable,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged",module
029ae91189db,,0,1,1,0,0,0,7,2,5,3,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:diverged,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:failed","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:diverged,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:failed",module
40e8a4dfdb3e,,0,1,1,0,0,1,7,2,5,3,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:diverged,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:failed","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:diverged,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:failed",module
8aa6f97256b9,,0,1,1,0,4,0,7,2,5,3,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:diverged,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:failed","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:diverged,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:failed",module
6314b538f5b7,,0,1,1,0,4,1,7,2,5,3,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:diverged,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:failed","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:diverged,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:failed",module
9b9ed724449d,,0,1,1,1,0,0,8,3,4,2,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:acceptable,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:acceptable,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged",module
1f1163faf975,,0,1,1,1,0,1,8,3,4,2,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:acceptable,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:acceptable,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged",module
8d8397c915b2,,0,1,1,1,4,0,8,4,3,2,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:acceptable,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:acceptable,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:acceptable,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:acceptable,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged",module
8ee5032c059a,,0,1,1,1,4,1,8,3,4,2,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:acceptable,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:acceptable,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged",module
7823e74d3fc3,,0,1,2,0,0,0,6,3,5,3,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:failed,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:acceptable,hard_vanderpol:diverged,hard_zermelo_wrongbasin:diverged,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:failed","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:failed,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:acceptable,hard_vanderpol:diverged,hard_zermelo_wrongbasin:diverged,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:failed",module
99e9bd13325d,,0,1,2,0,0,1,7,3,5,2,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:acceptable,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:failed","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:acceptable,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:failed",module
72b742adc146,,0,1,2,0,4,0,6,3,5,3,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:failed,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:acceptable,hard_vanderpol:diverged,hard_zermelo_wrongbasin:diverged,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:failed","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:failed,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:acceptable,hard_vanderpol:diverged,hard_zermelo_wrongbasin:diverged,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:failed",module
e2a7e6b55786,,0,1,2,0,4,1,7,3,5,2,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:acceptable,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:failed","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:acceptable,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:failed",module
2018bad10f75,,0,1,2,1,0,0,7,3,5,2,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:acceptable,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:failed,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:acceptable,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:failed,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged",module
9b3ea8199657,,0,1,2,1,0,1,8,3,4,2,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:acceptable,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:acceptable,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged",module
57189586747c,,0,1,2,1,4,0,7,3,4,3,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:acceptable,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:diverged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:acceptable,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:diverged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged",module
8417a47846c1,,0,1,2,1,4,1,8,4,3,2,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:acceptable,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:acceptable,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:acceptable,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:acceptable,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged",module
b895e3267970,,1,0,0,0,0,0,7,2,5,3,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:diverged,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:diverged,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged",module
1ed2e06ec526,,1,0,0,0,0,1,7,2,5,3,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:diverged,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:diverged,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged",module
f1c57521fd8d,,1,0,0,0,4,0,7,2,5,3,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:diverged,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:diverged,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged",module
4fd0479d89e6,,1,0,0,0,4,1,6,3,5,3,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:diverged,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:acceptable,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:diverged,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:acceptable,lit_wb2000:converged",module
